client_id,default
75327,0.16101323583210794
37469,0.33926218461494867
33405,0.5783654149206147
93522,0.5926685144593159
105318,0.3307638450466237
25306,0.7207991001744439
58197,0.39967625304335225
89345,0.2317833145758546
1995,0.8234757206956788
35965,0.28832044783172767
4297,0.890240888259594
103294,0.2707569371866366
56829,0.8336021293075921
14071,0.726603058697499
14469,0.417669317484189
107961,0.0875564785807873
80713,0.3362954296447512
11451,0.41881787035947504
80150,0.21018614982745568
16804,0.6472042963562133
79605,0.3715296809211794
96511,0.4135887301785917
27301,0.4741426196525377
6234,0.8053269131730492
46357,0.7745498142990286
85792,0.1854950150239271
75861,0.5131078937459976
45145,0.4336783284638851
106671,0.18964332730015693
66610,0.3037221287210419
29600,0.6318163826490107
23081,0.20249345704527238
89006,0.5758479302185011
109599,0.2160723234150067
14393,0.7090720554630758
72586,0.36597482658759783
76781,0.8021077122886895
87780,0.14462886389197505
30743,0.19571541028291042
94433,0.6350825834708689
29849,0.3389547892728483
51023,0.3832687205099236
9368,0.2913633610535038
93742,0.3955094903403365
51644,0.33464532422439636
3708,0.6344149992934154
68169,0.6927104592302302
38428,0.7699329341978448
39700,0.619739878812394
85118,0.039461636408879126
95238,0.6606107742585638
75157,0.1997007381881115
50772,0.31435986944449157
6135,0.27421261304819416
25857,0.07346095755686008
3199,0.4513638163177562
84800,0.45238152168472306
43508,0.44896974342840984
73165,0.24749989483557056
82659,0.11944099606161121
101489,0.2636518912804986
35987,0.5224992147031374
18368,0.6408837440769797
17201,0.439998916346819
102017,0.0961930542952313
3773,0.23166841966077373
60067,0.35538040478142574
45362,0.333333878992131
83618,0.6113006325023944
62165,0.290709291310455
14042,0.37603458274737495
39740,0.43889247114770424
89537,0.5207955255078712
29569,0.11490894918025243
14512,0.06292387136675902
16432,0.5190242973380563
19371,0.7088754762655626
81550,0.38057237515641407
7263,0.31974069548627665
68049,0.1310037159053028
61764,0.21451319202889185
9297,0.8197212038641478
17098,0.09044298910384808
90281,0.23482613503263028
66683,0.1779214411000428
37947,0.44502848831105524
69128,0.4516574364369319
15810,0.2960712294789658
95941,0.2242904960499875
93885,0.5788888588880222
96957,0.5899825772609933
21689,0.20045639350553776
30363,0.6709177247166257
56336,0.6951424240143367
77075,0.4827214719087872
101154,0.7525305112007051
34927,0.38539032557882563
82720,0.3522601777828797
102803,0.4855144455473239
783,0.13507124154912534
47723,0.7398490894747527
32179,0.17399052064389336
104545,0.29369262196375673
79874,0.3813579656203025
48752,0.16308781826275673
71733,0.1984434154245032
11713,0.9323197344329189
28955,0.661963849861482
12886,0.096841258441992
40229,0.6882620361071998
45809,0.6496255988404669
98838,0.24316206921246125
42922,0.5034898597191464
86575,0.48888265816904325
81237,0.4287799995792376
35132,0.3550687589588615
88889,0.14987384303834608
28551,0.4842963587961931
99749,0.4308758920734227
100009,0.26524517087065824
1641,0.6009539290613537
53754,0.7870927232051538
92345,0.2331829292770451
17063,0.6378021104729407
51958,0.4949699624350803
89870,0.4525426365481133
60907,0.1700497367876026
68267,0.15286205735500447
57271,0.7345219537652959
70062,0.32478395829832685
31964,0.38151548788104567
14840,0.9011203125257106
106868,0.1956713754733527
80611,0.14951656409964117
103626,0.38252798248655895
7892,0.7751794108633014
6137,0.5161209346590443
86176,0.3463749180535862
59141,0.365274417423706
65896,0.4148705113036848
28154,0.6512114872752202
106320,0.6044786237528365
78276,0.17158878956717266
24939,0.3719852133203379
86434,0.15276955504795017
35976,0.2850310249075207
13326,0.3834765079155008
106958,0.05036877261410109
2959,0.7006422465553626
10326,0.4207729798158541
52418,0.5793928035728236
50488,0.10090740106816794
69183,0.44088232452316145
26648,0.1591346151266459
109116,0.30537167501365
54157,0.16338089454946894
12239,0.9138675808528238
106106,0.12364951866284495
23851,0.8922704346350229
91198,0.3749181949109707
28176,0.7437362950431691
21090,0.6914012373558034
89769,0.21975593116754194
58045,0.4945366348518591
64712,0.18253851366399532
104309,0.7174685515240992
67231,0.28573341678951164
104136,0.22087351791532148
65894,0.228106452744138
51495,0.31727653078001916
75376,0.8967294560177848
57716,0.5057924093259639
37532,0.43065977613092365
93872,0.22654012734641216
96630,0.9205925804774366
26073,0.8796042860970271
79908,0.46197036089671334
86260,0.28155092270143156
40241,0.17260005710304924
25065,0.2046637602562836
28424,0.5352615560878817
80413,0.12813158903899252
86888,0.24086598438176804
65485,0.4094364533898476
12397,0.47439678732475765
2379,0.367031086232389
105632,0.48470663821202703
71938,0.08143217437406924
79012,0.852776875353089
75182,0.9323343029498753
18458,0.1817211200177853
2155,0.21859977561079594
76829,0.5183606107532609
16318,0.25023174341508125
90345,0.2521539108050776
10902,0.8208307439670146
41247,0.29167912933584833
16515,0.42039465527082326
65116,0.4678268599147685
80058,0.5479790053746008
591,0.3819949912892743
83672,0.3659707103809575
14287,0.16604967555058706
79987,0.5346071651899295
102079,0.0958724979886125
96923,0.7632779285178677
76260,0.6122198911865271
32511,0.2522664392795361
52121,0.5265505866123441
26181,0.15861281700191637
15303,0.24693304675769784
63034,0.6538702782554653
92486,0.6579406946492476
27496,0.8348267649659464
105383,0.5265318996893459
85226,0.4858157276474551
8741,0.1807908123758322
79750,0.24192028361753173
25952,0.10280618802467188
38120,0.1790775786086004
8854,0.45405173476048727
77805,0.7369264101377186
21464,0.6401991674001583
59538,0.6827860804463137
71433,0.5763953106089228
69184,0.04427664895063512
67557,0.10594406001973541
74129,0.26498625892518857
7320,0.6222334170771505
106267,0.3939984805251024
10094,0.3329054921863494
19646,0.6193727077963498
2352,0.5444093236183261
69694,0.3464970121727985
76347,0.08526946600478486
6205,0.5497886997092485
28053,0.31002044675533225
106124,0.3423514181218724
54788,0.6145427435755488
49448,0.10183825613161558
44215,0.49811944922543777
44747,0.10887929151069745
46103,0.8601367931309453
62011,0.14437020144468457
11608,0.26872270237895957
32988,0.7651970546513472
43667,0.32321796865415847
42827,0.37980337477351134
68925,0.11217714794254935
47310,0.4002439899094868
71857,0.886268200150086
43488,0.36837082208507405
91205,0.4218624640849862
57100,0.5243090469323781
15461,0.2731394288398409
10951,0.8603803678487644
103914,0.6820922480337718
81064,0.3004949583676694
98122,0.2791496200232591
30555,0.062343226504203146
104,0.7551375243225605
64254,0.44875363099070315
30834,0.3818343879230947
90187,0.8374684243583334
58683,0.37627462162398634
93249,0.1857153458864434
29131,0.6031088151119396
15825,0.19674917375116208
98734,0.5371119759337732
36618,0.5087007946093479
13381,0.34445867165892136
97931,0.4285502468043912
21982,0.8149161134284334
53347,0.3356870376510971
62901,0.6368678432323502
82351,0.33195752974083303
74045,0.32482555603047647
78148,0.12762917563192838
14079,0.13084633506874838
109985,0.13294775341034354
67201,0.41802467167060736
43919,0.4293073446531093
86454,0.23000378994043386
7209,0.34093808870325437
43410,0.793228984774698
106524,0.06797286746904817
105735,0.43574769349864584
90902,0.49358481634006784
7377,0.6564515449511108
313,0.16984247348991058
97073,0.8077062145217263
102825,0.549048445468589
21963,0.7548808420355264
44095,0.5793579301917315
13841,0.22425085268986747
97725,0.6383452625597847
79616,0.10743927142748752
31273,0.15696981784624503
51146,0.09965105919730026
65910,0.1057357908382743
85850,0.4028820235055562
101916,0.45195495172292177
86616,0.31844617452157314
62085,0.4556733405642642
7519,0.31067074589897264
8379,0.6479378964732155
103786,0.45488002121419296
8782,0.1009276179440352
93346,0.30811960151779944
95626,0.7337134854697205
5565,0.7437196211845759
96735,0.38847370846519425
81054,0.48537446433876946
102091,0.34381259708581974
13472,0.2601427683983809
29163,0.27627298501952124
20993,0.2530142741576387
75160,0.1767868778233158
90502,0.8024285098425499
10344,0.5931580851445885
11249,0.4074330445285957
55499,0.3902958891270442
75174,0.6063242215341361
93459,0.7432874924652936
82432,0.6367462621897704
14002,0.5173587491517102
98661,0.40830765695983867
64757,0.05339453470387745
45366,0.5050866245457218
39898,0.21884102600565208
58839,0.3709252912930204
2061,0.19413513817826647
41936,0.2550966320263606
92825,0.7508232911960103
95706,0.6633775931974034
75280,0.7617839124388757
58876,0.6415141503524714
71133,0.7650894403134868
71024,0.7054508778287364
97550,0.25624723793694093
5987,0.5039276015372827
61000,0.3311213663726014
33677,0.19166219451294364
61995,0.6289427586368419
49194,0.2418181066210168
40868,0.3723388492595807
14987,0.8211008182145803
28602,0.2669073134527613
690,0.37789197608012864
59742,0.6615455442231685
74531,0.36706119901238465
45720,0.5141712462896761
94936,0.036495751981318825
63955,0.5356940501165032
31691,0.5021171500829559
105950,0.17521573783086802
8930,0.6189045222638255
59777,0.1153174866590853
86008,0.2910251805056319
26725,0.5924629628076277
40988,0.36749428140020945
72456,0.11768116569634415
34553,0.1028295113897471
10055,0.8032611531627953
11667,0.7312455359420673
25744,0.5057190222129602
22638,0.19550826822828654
15348,0.14606857166199277
44612,0.4733886872106578
44075,0.5330481924991453
39977,0.42886461846494395
66354,0.21610035881957448
98685,0.1515804085633127
52352,0.7091222862205188
87551,0.5258099473627205
1326,0.5342841698960348
78826,0.15514588536824112
88863,0.5508628935073414
81213,0.4051757081766898
18938,0.6852181028058854
1603,0.25410412361612406
16171,0.30784715327447804
61661,0.7114196587510775
41441,0.30286682859670827
57218,0.060142740439302136
77007,0.6247947485486874
25868,0.26348530011196464
56776,0.4318678165981703
91643,0.07337658793216263
82211,0.41781351417537127
96021,0.625572538993691
89837,0.6809190047034502
88392,0.09800991362150557
45221,0.19942096500085885
94788,0.15190145337392305
66188,0.3493925053774403
103012,0.603111330801411
46727,0.7467458190847395
100310,0.7716177277982813
32799,0.5884658224003942
90449,0.4057869873365772
89641,0.49589314991880085
50587,0.48995113993450656
33312,0.17635800220560574
77173,0.7416597508240736
66137,0.572681361494907
20098,0.5384317273813591
43384,0.36887563724624817
109574,0.22831456670952974
65274,0.10743994165769248
42570,0.4537536437066112
12929,0.4383650503683477
16886,0.7695505130294369
60552,0.5842910601416793
13800,0.45689653300582755
54350,0.3214103728955816
29958,0.83675401858155
36509,0.8326452355210451
31073,0.28451300662577783
38977,0.4645877052984191
14669,0.7729383870315606
59382,0.641483323423212
38340,0.27882568336151564
41452,0.14050785482642547
36933,0.2934363337060274
35440,0.1370235195331435
34456,0.14853189947566353
57643,0.6402572251783462
96651,0.7459750076078011
95289,0.07431305690078872
79661,0.40355486157458786
94945,0.10237907846317411
10537,0.21046918990264346
29893,0.8213243111245122
26193,0.2777439399171692
8261,0.19099807463508808
29430,0.16268929416221112
23395,0.629488449488458
103818,0.15330366440883253
21080,0.5011960978084974
109748,0.2370281640698302
60407,0.6773456206414327
36617,0.512977719447325
35328,0.5172530819347625
4200,0.06338896866527499
45037,0.5751731455310899
99735,0.3354698828524156
5253,0.6791412562592644
23047,0.9102293755037433
43489,0.6096553729044267
34508,0.11118502885391789
102491,0.3904300168236149
94810,0.3497536271901063
3800,0.3460383188172743
95711,0.46882999677691106
98901,0.12131767478408187
8226,0.4348476350911717
68437,0.5328042377645117
51634,0.8429627524774461
81268,0.4229203280605557
42099,0.56377185732811
62360,0.6677974627877277
71331,0.2699723150405345
1722,0.16113228892883072
24411,0.6039264089426203
26912,0.6566969548673498
29371,0.25446719727811334
526,0.4130832445385886
1218,0.294226876262183
80694,0.14686905755258878
25330,0.4146536210976882
13040,0.29175785951737937
58079,0.3985522106760974
72215,0.34110805213924733
49948,0.5713980659409712
11386,0.32947620051486887
18847,0.6993515354001724
70552,0.14258463593824725
24446,0.1885539460052989
42650,0.189524555863932
91946,0.6201747958982261
59284,0.45417371474556684
34926,0.07879025785465148
61553,0.17755923353974817
12118,0.12991476761789042
92392,0.7366688962891187
2475,0.34798459276964433
83176,0.37496741728141214
81923,0.014164642972160085
23160,0.4446430800365268
102876,0.3324577063703115
59464,0.5854753794383791
7621,0.3818572349370674
81631,0.3369521581600505
57705,0.5377188775984095
1959,0.5369249234568322
68752,0.14112444308966524
69325,0.2557648750204054
100005,0.39815045044062997
54733,0.41236646694435153
90214,0.47044485302750383
100712,0.2626407407912365
107536,0.34155342812447287
9599,0.19555832401355194
72700,0.4345676185010403
58838,0.15443103922661747
103038,0.5446060896055461
13723,0.8066450052764474
44219,0.2729074891696796
1174,0.13936667425792001
2115,0.41634968431715974
78515,0.7419556386422368
32227,0.4501039640159582
776,0.39890995713211214
93504,0.5534401882386633
19201,0.1523585479042845
11189,0.9427525816426603
68152,0.5907606762805383
65866,0.49875554940137756
94774,0.48999439110742926
96952,0.20864337592335475
8822,0.7492779710163716
89094,0.33153184722413315
40062,0.5723949252709871
101383,0.5861862962396791
3042,0.7988307560646183
32933,0.1597843653136541
19823,0.20567932701350983
22983,0.2693357455709189
50347,0.312346440185629
73382,0.258088554540067
75434,0.19859599768382946
61969,0.8694325530682138
53677,0.44091589982094925
28971,0.49997647493549363
5377,0.6901377449345341
17665,0.6270695957287469
27985,0.2895327901411222
107411,0.5615226766809767
10868,0.23390077999188014
46640,0.5022183005165681
97567,0.40023307291982585
19784,0.1935593908023411
100382,0.45455670454285496
30987,0.1619259358966072
70058,0.2612089032170327
61676,0.8764617581713565
18361,0.462071238279932
101761,0.6166588145025846
92942,0.25893367122786914
65466,0.31841512805429645
23146,0.32940830793415316
48463,0.4698999756995143
98237,0.0837261712874831
22934,0.5200475062150038
6753,0.3478660356570897
14735,0.4366417246353572
99612,0.43930363998578087
83416,0.37450721673586584
54240,0.7307068344075383
80127,0.19309649596168918
20883,0.5863102448423646
86515,0.06114814166879446
8915,0.5373168960838972
35712,0.4058225302082113
45274,0.6704485770008304
85615,0.3096054487905358
52298,0.215585935486847
89642,0.3430105517031966
2010,0.18027685720751005
107459,0.5279750816152826
83352,0.18839234366821614
15166,0.09520897452405604
60146,0.4157984064885756
7227,0.539884660501626
41009,0.2032267426410048
903,0.46983701202188677
72204,0.3134561644386245
15365,0.19799439394493024
61557,0.37185348281867914
91637,0.3090764722084564
420,0.5024422116971148
5090,0.4058374543435735
99435,0.5621709974303237
107048,0.7486365578963305
10784,0.8842927973474626
87919,0.39360201025435215
106384,0.23335210525026642
68132,0.16676716853352114
47399,0.34345154031929004
62985,0.8644823124366744
12470,0.09649615120060831
73346,0.30707979936300955
39941,0.1427589550848067
68745,0.33267036408931866
43537,0.5543933252294494
19911,0.202638546249803
29707,0.36685500083538525
12957,0.49624848053296217
99360,0.19642133126292846
66165,0.28533100843143316
73880,0.7464539927822964
73618,0.3507664313745927
42710,0.41515951942728807
6548,0.23773954685915163
61612,0.22758721296029202
4864,0.7849973218710751
